$GPRMC,175830.226,V,3354.931,N,07402.497,W,6.9,0.17,190918,,E*7D
$GPRMC,175831.226,V,3354.933,N,07402.496,W,74.4,0.13,190918,,E*43
$GPRMC,175832.226,V,3354.935,N,07402.496,W,48.8,0.30,190918,,E*44
$GPRMC,175833.226,V,3354.936,N,07402.495,W,79.1,0.31,190918,,E*4F
$GPRMC,175834.226,V,3354.938,N,07402.494,W,89.4,0.37,190918,,E*4B
$GPRMC,175835.226,V,3354.939,N,07402.493,W,0.8,0.39,190918,,E*7F
$GPRMC,175836.226,V,3354.941,N,07402.492,W,77.6,0.37,190918,,E*42
$GPRMC,175837.226,V,3354.943,N,07402.491,W,32.1,0.29,190918,,E*4B
$GPRMC,175838.226,V,3354.944,N,07402.490,W,73.0,0.27,190918,,E*48
$GPRMC,175839.226,V,3354.946,N,07402.489,W,52.2,0.31,190918,,E*45
$GPRMC,175840.226,V,3354.947,N,07402.489,W,12.2,0.34,190918,,E*4B
$GPRMC,175841.226,V,3354.948,N,07402.487,W,49.0,0.69,190918,,E*4F
$GPRMC,175842.226,V,3354.949,N,07402.485,W,62.7,0.76,190918,,E*4F
$GPRMC,175843.226,V,3354.949,N,07402.484,W,4.8,0.76,190918,,E*70
$GPRMC,175844.226,V,3354.950,N,07402.482,W,44.1,0.81,190918,,E*4C
$GPRMC,175845.226,V,3354.951,N,07402.480,W,96.5,0.73,190918,,E*48
$GPRMC,175846.226,V,3354.952,N,07402.479,W,22.8,0.64,190918,,E*4A
$GPRMC,175847.226,V,3354.953,N,07402.477,W,73.2,0.68,190918,,E*46
$GPRMC,175848.226,V,3354.953,N,07402.475,W,33.5,0.72,190918,,E*43
$GPRMC,175849.226,V,3354.954,N,07402.474,W,77.0,0.73,190918,,E*40
$GPRMC,175850.226,V,3354.955,N,07402.472,W,63.6,0.76,190918,,E*49
$GPRMC,175851.226,V,3354.956,N,07402.471,W,75.9,0.45,190918,,E*40
$GPRMC,175852.226,V,3354.958,N,07402.470,W,63.3,0.40,190918,,E*44
$GPRMC,175853.226,V,3354.959,N,07402.469,W,52.4,0.30,190918,,E*4E
$GPRMC,175854.226,V,3354.961,N,07402.468,W,46.2,0.30,190918,,E*40
$GPRMC,175855.226,V,3354.963,N,07402.468,W,5.2,0.07,190918,,E*70
$GPRMC,175856.226,V,3354.964,N,07402.468,W,13.7,0.06,190918,,E*47
$GPRMC,175857.226,V,3354.966,N,07402.468,W,68.8,0.07,190918,,E*46
$GPRMC,175858.226,V,3354.968,N,07402.468,W,94.6,0.02,190918,,E*4F
$GPRMC,175859.226,V,3354.970,N,07402.468,W,8.5,0.03,190918,,E*70
$GPRMC,175900.226,V,3354.971,N,07402.468,W,88.2,-0.28,190918,,E*67
$GPRMC,175901.226,V,3354.973,N,07402.469,W,29.7,-0.33,190918,,E*61
$GPRMC,175902.226,V,3354.974,N,07402.470,W,6.2,-0.43,190918,,E*52
$GPRMC,175903.226,V,3354.976,N,07402.472,W,33.6,-0.51,190918,,E*62
$GPRMC,175904.226,V,3354.977,N,07402.473,W,66.4,-0.50,190918,,E*66
$GPRMC,175905.226,V,3354.978,N,07402.474,W,93.2,-0.54,190918,,E*67
$GPRMC,175906.226,V,3354.979,N,07402.476,W,3.2,-0.65,190918,,E*5C
